ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
6.21,314.55,151.9,1.69,71.87,144.64,9.47,40.79,0.7
5.84,403.67,47.59,0.25,291.19,2393.04,11.86,129.72,2.09
6.81,70.26,218.39,2.84,359.61,2148.48,1.74,58.65,4.76
6.53,197.03,230.25,4.01,339.79,2335.05,1.93,82.95,1.28
7.05,76.69,68.88,2.51,146.14,2601.19,4.58,22.85,1.19
7.25,284.62,326.21,1.18,123.81,1628.02,0.49,6.32,5.03
7.93,259.83,318.87,4.04,249.98,1208.2,6.83,2.09,3.76
5.45,844.83,867.63,2.74,385.99,1034.86,5.89,38.5,5.02
6.52,215.5,1007.48,5.58,245.04,1380.47,3.93,121.38,2.57
8.07,279.63,370.89,1.64,768.14,2364.09,6.9,4.09,1.3
6.15,197.02,263.14,3.8,50.03,705.66,5.78,23.86,2.64
7.24,138.05,176.05,3.65,203.94,2450.57,4.79,75.52,1.78
7.71,296.05,380.33,5.25,237.05,2347.4,11.23,87.85,1.68
7.87,100.32,252.32,3.39,333.47,2250.54,7.91,48.17,0.07
5.75,112.78,133.07,0.69,203.55,2633.83,11.01,96.03,5.07
7.24,420.52,245.31,1.54,320.63,1181.45,8.61,42.92,1.58
6.79,103.51,309.02,2.01,122.51,964.82,8.41,120.1,2.35
8.4,291.62,221.2,1.55,281.88,639.47,11.26,50.81,1.02
7.28,748.98,237.1,2.0,324.74,1320.06,9.82,125.16,0.93
7.09,91.13,141.07,3.11,130.0,1756.79,13.28,50.69,0.12
7.29,178.53,120.57,1.18,419.75,2344.43,7.23,24.95,0.08
6.09,777.95,365.88,0.96,683.71,2454.39,4.58,76.59,1.96
6.08,685.4,254.6,4.01,328.29,2614.71,5.8,24.34,13.88
7.37,94.66,184.32,3.66,149.06,2291.24,6.87,184.77,8.29
6.38,212.89,269.87,3.62,313.89,1319.83,0.9,1.45,1.25
7.27,444.14,284.11,1.01,129.74,15351.16,3.4,107.57,2.03
6.72,422.59,164.94,2.59,223.52,1409.22,1.54,65.86,2.78
6.94,71.94,640.81,2.65,90.0,1438.565,8.83,57.87,1.64
6.77,152.61,352.51,3.88,77.22,2615.17,9.36,49.29,1.63
8.35,48.5,991.94,0.06,334.56,2321.04,10.45,171.94,1.5
6.2,518.26,252.06,0.18,272.04,2601.33,8.36,41.63,1.85
7.86,435.27,314.58,1.39,263.68,1168.84,1.86,37.09,4.6
7.98,197.94,198.83,2.99,99.17,1334.63,1.21,3.61,2.25
7.52,318.74,281.62,4.38,707.97,1112.61,11.53,94.35,2.25
6.44,296.61,637.69,3.5,126.9,428.98,7.07,183.64,2.94
7.52,225.06,91.64,2.11,359.6,1625.28,4.96,122.37,9.86
6.07,303.62,162.03,4.46,281.24,1519.8,5.9,5.99,2.15
6.68,593.34,366.38,0.85,325.57,10216.05,4.78,48.05,1.98
8.22,81.81,755.52,1.73,273.46,2073.46,7.45,6.02,2.6
7.0,183.26,165.85,3.18,237.05,1522.97,0.77,45.82,4.34
6.42,785.74,65.46,4.25,233.87,1638.51,4.77,92.02,4.91
6.22,396.3,334.35,1.65,131.5,406.5,1.54,124.19,4.68
6.4,73.42,368.07,2.47,592.98,1636.83,7.64,8.76,4.18
7.68,358.93,333.9,2.41,165.24,27.97,7.46,88.16,0.66
6.96,283.72,165.39,2.49,309.39,1312.29,2.37,126.87,5.4
7.57,131.62,767.15,1.85,391.23,2414.35,3.64,126.1,4.85
8.61,862.71,390.22,2.34,94.21,400.01,6.2,166.04,2.7
7.91,368.56,141.92,3.18,204.92,2792.44,2.34,92.52,3.18
6.41,248.72,270.155,0.31,70.37,2020.46,15.65,101.46,1.56
7.72,420.76,72.11,1.52,118.98,1047.61,11.28,118.72,1.12
7.96,420.04,166.99,2.44,263.28,2005.7,6.14,53.74,0.52
8.34,629.25,110.23,0.07,81.16,924.29,5.75,14.97,1.33
6.38,279.27,364.59,2.53,317.93,1606.31,1.52,100.49,1.53
6.6,596.97,252.8,2.19,336.7,2257.15,4.85,3.4,7.27
6.62,65.07,148.89,1.97,345.36,2222.75,6.68,143.68,1.06
8.43,133.92,381.88,0.42,364.83,2698.78,4.52,44.2,1.36
7.54,194.97,143.75,1.82,165.25,902.19,1.3,45.26,1.88
7.16,118.84,886.05,1.81,129.32,258.71,10.12,56.78,4.96
9.04,86.46,115.11,8.47,252.35,1595.1,9.8,13.81,1.64
7.93,362.76,98.26,1.44,96.03,292.92,6.31,13.38,1.45
6.44,220.34,347.26,2.45,79.92,2265.41,13.79,98.08,5.0
7.24,412.26,572.87,2.34,703.33,28698.57,5.64,49.61,3.44
8.29,449.01,99.45,5.38,107.88,2176.45,6.44,172.27,4.91
8.25,178.12,607.26,6.4,376.4,1756.06,5.91,98.65,1.96
6.78,305.84,134.89,0.96,341.45,787.69,8.62,87.29,5.42
6.75,412.38,360.89,0.96,352.49,2246.04,1.87,120.27,1.06
5.8,231.74,661.45,4.3,101.46,1082.68,9.93,48.94,1.25
6.53,262.23,531.78,1.28,262.64,814.25,5.62,90.17,2.85
7.09,64.77,73.41,1.57,254.98,2495.38,10.07,154.19,3.44
8.91,1062.5,378.8,3.01,283.13,1765.55,9.66,49.25,1.15
7.33,287.74,292.35,3.88,105.68,2517.37,6.17,58.89,10.38
9.87,977.32,122.07,1.45,215.25,1859.13,2.83,123.32,7.25
8.61,786.51,451.12,2.37,213.62,1705.19,4.37,160.78,2.48
7.09,408.36,796.46,3.32,566.41,1234.55,11.69,8.68,1.96
7.77,143.22,328.98,4.15,149.5,2704.1,4.76,31.18,2.03
5.64,119.88,186.97,1.91,141.1,1682.25,6.47,109.75,2.05
5.17,636.55,175.27,0.07,312.75,185.28,7.03,22.05,1.04
6.44,129.48,357.62,1.02,613.47,129.09,10.16,118.96,1.91
6.38,561.69,292.12,2.21,272.73,2535.39,7.95,193.22,3.24
6.82,211.31,703.34,2.33,204.77,2094.8,4.55,20.0,4.82
6.43,217.24,275.55,1.86,246.52,1283.42,0.52,61.3,4.37
7.23,170.27,918.45,2.48,273.19,1325.23,6.8,109.68,1.56
8.01,228.1,153.24,2.77,686.16,2230.09,11.75,214.08,1.9
6.98,139.78,300.07,3.46,357.64,2703.54,10.79,58.56,2.49
8.21,86.99,97.23,2.01,323.58,87.19,6.89,98.81,3.84
8.05,175.47,715.28,2.96,126.3,895.43,16.68,30.93,5.07
8.03,270.78,110.76,0.87,116.63,371.02,7.95,72.58,2.5
8.31,142.59,245.61,3.05,116.7,507.71,1.05,76.03,1.1
6.9,340.87,97.21,2.82,181.82,2350.88,12.0,103.0,1.66
7.26,643.23,218.26,0.86,141.98,1701.12,6.72,31.18,7.13
7.18,308.15,322.64,0.95,357.59,2432.22,10.26,65.43,2.13
7.65,392.7,365.03,2.35,217.33,403.13,10.75,13.48,12.47
6.17,373.5,96.15,4.22,321.79,2671.76,3.09,112.42,1.86
5.04,754.5,273.79,0.51,12.42,2568.18,9.26,57.1,0.25
6.47,807.09,270.155,3.06,127.35,1298.25,1.82,123.81,3.42
6.8,946.16,74.22,1.85,650.79,102.97,3.15,9.12,5.25
7.01,395.19,282.4,0.35,220.58,755.71,8.96,34.23,3.64
7.24,374.97,389.15,0.76,147.89,942.18,2.61,107.64,3.74
6.32,121.55,103.19,0.57,695.03,63.71,7.09,25.32,0.05
7.75,370.55,136.61,0.07,109.74,512.01,5.66,63.33,1.63
8.45,925.62,177.54,0.64,199.77,1970.5,7.24,34.33,1.35
6.89,206.63,250.29,3.33,448.74,27910.63,10.81,109.42,2.06
6.26,83.41,385.1,2.63,359.77,2120.85,4.08,74.56,2.24
7.57,287.8,270.155,3.58,204.49,1396.63,4.92,125.87,0.96
7.24,71.32,356.5,3.82,294.7,1737.95,4.52,116.58,5.01
8.97,609.54,117.34,2.44,104.16,1928.66,9.6,20.08,1.53
8.46,203.48,303.98,3.34,175.38,692.36,6.76,152.51,4.52
8.51,103.94,916.12,1.27,204.88,525.56,8.77,122.77,4.82
7.96,342.51,64.43,3.9,96.86,1650.28,6.33,4.39,9.29
6.05,70.14,330.82,3.49,365.35,2488.69,10.82,67.4,2.83
8.06,313.81,258.37,3.88,262.24,1929.68,1.39,108.02,0.55
8.28,53.01,279.77,0.1,67.23,1641.2,9.81,168.63,2.33
6.66,360.52,75.16,0.35,323.69,867.21,11.02,40.71,1.06
7.4,306.76,283.17,4.25,327.55,407.53,4.22,127.34,3.83
7.73,96.87,175.06,4.61,11.48,1782.7,5.22,109.8,1.25
7.21,388.58,145.89,2.58,206.82,1187.61,9.48,92.29,4.23
5.54,333.66,325.99,6.46,506.03,2698.62,6.08,82.37,10.55
7.03,125.32,396.8,2.6,390.93,550.32,11.69,68.47,1.69
6.4,433.36,170.7,2.52,227.71,2288.4,7.66,125.33,1.78
6.09,379.04,307.89,2.82,366.85,2010.42,0.51,16.92,3.06
5.79,429.42,182.79,3.44,60.56,1017.59,6.38,115.63,1.61
8.47,326.18,378.25,4.24,272.91,1410.28,7.57,59.87,0.56
7.43,443.47,279.24,1.73,379.6,1841.22,7.39,144.36,8.0
8.42,101.82,164.87,2.58,319.16,1432.89,5.31,140.25,2.88
6.27,420.6,365.57,3.71,208.37,1244.49,1.45,2.85,4.62
7.22,98.72,108.8,1.94,233.68,2583.34,13.57,19.25,0.44
8.19,438.73,282.11,4.37,214.38,1933.14,8.69,5.21,0.21
7.1,196.7,393.24,1.98,392.9,1180.53,7.62,53.32,2.92
7.68,444.98,96.01,1.66,22.49,1066.25,7.85,108.6,0.45
7.63,555.6,365.68,4.36,292.79,1262.59,11.4,188.45,1.54
6.82,71.0,211.92,1.07,54.71,587.69,10.61,86.72,1.99
7.22,228.66,537.22,1.11,225.5,1747.09,2.59,108.19,3.56
6.66,122.5,96.51,0.02,293.75,63.53,2.12,24.11,1.58
8.05,380.47,217.24,3.6,143.06,1891.98,17.11,0.06,1.26
7.41,551.71,358.21,0.36,135.97,2627.81,6.13,53.04,0.26
5.98,234.86,185.77,3.26,234.05,935.49,9.92,48.65,3.45
7.73,213.49,134.08,2.54,74.8,808.9,8.01,59.61,1.86
6.83,59.67,119.78,1.38,101.47,140.44,3.41,112.98,3.76
6.5,228.0,10.23,1.75,73.97,1380.61,9.68,42.17,4.27
6.68,194.68,835.85,3.17,229.14,2222.63,9.48,110.97,4.4
6.88,414.5,194.68,1.75,105.91,1867.01,11.06,106.84,2.8
7.59,890.59,769.0,3.68,122.83,2455.2,3.41,212.51,5.39
7.64,310.58,91.98,4.15,381.26,313.13,1.64,44.42,1.23
5.62,283.65,270.155,1.7,73.69,2323.45,11.49,96.93,1.35
7.57,353.57,255.04,4.12,237.05,2127.21,0.1,81.18,0.12
6.19,267.53,330.45,0.85,64.66,1713.69,10.89,35.42,4.2
7.24,157.31,67.48,3.15,284.55,2075.15,8.56,23.23,2.53
8.06,155.28,258.41,3.39,241.16,2140.89,7.74,11.21,0.68
7.57,325.81,286.25,3.38,203.59,1654.45,4.52,51.99,4.17
8.2,233.35,261.41,0.18,49.97,2307.33,8.64,103.51,3.97
6.55,134.71,80.84,3.55,174.21,749.53,11.54,21.83,5.17
5.94,967.32,171.65,3.8,249.87,1328.87,11.17,87.84,1.83
5.63,404.06,440.86,2.97,658.55,2638.6,7.62,27.83,2.83
8.14,285.27,101.55,2.4,782.67,2185.76,10.22,87.67,1.49
7.74,69.43,216.89,1.29,134.03,1502.44,4.5,110.54,2.15
7.12,652.6,63.53,4.37,65.4,207.16,3.62,25.42,3.04
8.0,341.35,258.44,2.02,38.29,1867.14,9.94,183.23,3.53
7.12,252.36,969.39,3.83,345.64,52.49,11.01,4.11,1.74
6.12,258.29,572.34,3.0,310.27,2534.91,9.72,48.64,4.06
6.7,263.92,246.8,3.83,198.18,2450.31,9.86,104.97,2.03
6.85,345.88,56.84,1.69,346.66,1231.02,11.47,4.36,0.57
8.12,765.43,64.03,2.38,201.32,2674.7,7.05,106.59,2.37
9.09,330.88,875.96,3.66,293.35,2799.89,5.46,26.2,7.19
7.64,403.02,301.58,1.11,136.67,1337.9,8.67,12.91,5.37
8.93,52.26,390.89,0.56,324.03,2560.64,8.17,9.1,1.48
8.83,143.03,366.54,7.01,182.62,10923.58,8.24,167.73,0.48
6.61,220.12,204.16,5.22,106.65,2585.8,2.5,15.26,5.18
7.27,90.95,208.9,3.18,326.89,1590.27,8.89,123.17,0.11
5.97,27.76,204.86,0.85,301.02,522.68,5.13,42.58,2.0
7.38,215.59,717.89,3.3,45.52,972.87,13.48,28.91,3.44
7.96,52.44,207.46,2.53,139.52,1045.16,2.3,67.49,1.79
7.28,368.61,350.87,1.83,138.87,2335.68,5.56,19.8,3.03
7.44,132.29,353.08,1.38,60.22,1665.9,13.08,119.56,3.65
6.28,443.07,353.17,0.25,251.68,2254.79,0.08,25.3,2.37
9.71,380.61,328.64,3.69,384.39,2645.42,4.87,73.29,2.67
8.39,84.88,166.95,0.68,387.93,276.15,6.35,32.68,4.98
7.36,1041.22,235.4,1.21,74.18,491.4,4.53,56.55,5.32
7.57,196.2,290.14,2.84,366.25,2437.55,8.97,118.86,12.56
7.95,103.0,79.39,2.99,372.63,487.09,6.77,58.11,9.76
7.76,335.0,599.54,3.96,388.44,1699.74,5.58,37.46,0.87
6.14,412.0,91.06,0.6,213.67,365.8,1.95,26.61,4.86
6.65,68.14,357.89,3.52,7.13,1968.92,11.48,209.48,4.57
9.07,325.1,318.97,3.47,392.83,1621.81,11.62,6.76,3.77
6.71,361.81,168.26,3.97,249.66,116.82,1.65,115.87,1.44
7.06,761.94,211.02,2.73,369.39,1079.91,0.88,77.22,1.88
7.68,864.11,124.55,4.29,250.88,780.35,11.84,110.88,4.98
8.15,376.16,647.55,1.35,129.61,1420.83,6.61,70.07,1.42
7.46,370.6,336.89,0.52,360.91,59.01,10.72,51.7,4.9
7.24,74.52,192.86,2.07,280.93,1253.6,6.17,61.15,2.7
6.45,367.16,158.72,1.08,93.54,1445.17,5.56,69.07,4.2
6.49,247.17,124.93,2.72,102.87,2664.28,4.32,142.92,2.58
7.44,173.72,398.88,1.78,29.94,36678.08,8.58,67.62,1.76
7.78,417.24,182.75,0.46,180.07,2032.41,6.62,100.39,3.92
7.19,427.94,277.32,0.21,732.74,223.64,6.38,102.85,4.45
8.09,270.24,217.24,4.41,262.65,2722.29,9.24,53.68,0.79
7.28,179.95,325.53,1.87,173.2,1474.47,17.75,44.94,5.28
6.01,445.62,217.89,0.45,328.55,2493.74,5.77,34.75,1.87
8.63,334.66,178.83,2.49,71.08,479.73,3.64,8.59,1.37
6.08,425.52,126.44,1.97,280.8,36.89,9.96,62.64,4.92
8.14,115.33,245.22,1.31,191.09,1111.88,11.49,50.28,5.25
6.12,184.67,148.91,3.37,191.93,2053.11,7.48,2.1,3.32
5.18,665.28,138.46,2.35,100.46,42.97,11.47,58.91,3.1
6.12,778.72,270.155,1.54,152.21,2405.39,9.8,105.89,3.47
7.29,253.19,87.99,0.28,113.89,1577.93,0.89,115.99,1.97
7.59,192.31,321.02,3.96,780.06,1161.47,11.74,115.47,1.45
6.68,323.59,344.13,1.54,83.05,2742.49,8.07,22.68,3.73
7.07,142.38,270.03,0.33,95.38,358.65,2.34,227.76,2.64
9.14,352.06,380.01,0.55,64.46,206.45,7.23,54.61,3.53
8.39,52.17,81.1,1.84,222.17,1294.34,9.59,76.76,8.12
7.34,99.94,295.17,1.65,358.41,1005.99,2.74,106.46,2.36
5.66,329.14,698.56,2.94,229.16,2222.25,10.36,61.25,5.14
8.0,116.25,345.44,4.12,358.79,395.81,9.28,42.56,3.77
6.57,22.33,139.76,3.9,166.93,1221.83,8.73,115.34,1.15
7.21,783.79,98.13,7.79,385.37,590.2,14.25,194.57,4.17
7.73,413.44,805.68,1.53,157.29,226.97,7.41,71.72,1.13
7.02,318.69,110.15,2.3,97.83,2541.72,8.07,28.61,10.39
7.08,330.89,394.97,2.84,266.87,2004.8,11.8,26.62,3.08
8.44,131.84,564.06,1.67,219.87,198.81,10.9,183.1,4.67
8.48,93.1,305.87,3.81,266.33,1747.47,1.1,104.16,0.47
8.36,210.42,276.99,0.1,99.65,191.28,17.93,84.59,3.22
6.17,92.66,369.69,1.84,613.83,2618.98,2.51,79.58,5.09
7.46,345.12,878.74,0.51,122.68,1761.61,8.63,205.89,0.01
6.75,40.81,332.16,3.65,300.27,1186.88,1.79,57.75,1.71
8.3,355.54,265.36,1.58,125.26,2670.31,5.3,117.81,1.14
6.33,245.3,270.155,2.32,758.65,925.14,16.92,38.1,5.08
5.84,269.94,138.0,1.09,131.58,1969.06,4.27,7.42,4.02
8.14,52.35,779.55,4.44,114.0,777.6,6.9,71.8,2.85
8.19,765.52,149.18,0.75,274.08,1438.565,11.02,21.98,4.32
7.8,183.12,129.34,0.29,349.39,1161.56,11.37,85.35,1.58
8.35,315.85,292.79,6.39,365.64,1413.91,4.97,28.8,0.65
6.9,132.3,180.93,3.95,444.42,1614.46,5.46,127.81,4.87
7.83,347.88,161.71,2.94,91.2,291.74,3.15,122.07,5.48
6.02,180.28,100.02,0.81,118.35,2262.53,3.19,41.8,5.16
7.2,152.7,414.41,0.3,94.6,333.18,6.87,175.83,4.64
6.64,177.54,380.05,0.52,371.37,1663.85,11.79,44.97,3.83
6.83,281.46,350.79,2.62,398.07,2622.82,7.48,49.86,4.9
7.45,271.9,554.87,0.52,121.52,2517.42,10.23,54.49,4.28
6.24,99.29,129.23,3.71,138.86,1069.59,8.47,83.9,7.82
6.18,111.07,246.35,2.42,752.15,887.01,5.49,95.2,1.87
7.54,105.2,321.35,3.9,98.32,1713.98,6.11,117.41,1.13
8.44,343.76,287.04,2.27,355.34,958.17,6.33,49.49,3.68
6.44,731.51,264.1,1.29,786.34,575.92,10.38,62.46,2.39
5.12,285.34,319.75,1.81,215.13,161.31,6.61,60.13,4.49
7.6,793.5,781.41,4.45,238.29,660.09,7.33,83.08,1.35
5.5,1000.61,136.95,1.24,160.18,2324.07,4.63,62.77,1.42
7.14,170.13,189.77,3.24,70.95,974.66,2.36,67.03,5.36
7.37,376.26,357.33,2.51,337.49,2618.14,10.74,6.22,1.62
7.44,357.06,77.74,0.21,359.63,2449.96,11.84,18.52,4.87
8.19,226.75,344.87,2.2,380.67,631.4,7.86,27.85,1.96
6.55,35.05,132.19,2.26,620.3,1557.22,5.06,58.27,3.38
7.35,418.4,215.02,3.26,163.56,1761.65,6.56,69.93,1.83
6.83,710.91,299.01,4.09,125.42,1917.36,6.78,91.12,2.83
8.04,337.64,253.36,4.41,81.33,1438.565,5.67,105.54,3.77
6.34,359.0,702.43,0.74,97.5,2160.36,8.64,12.31,4.07
6.58,76.37,1032.71,2.76,341.21,2569.45,8.32,89.14,2.89
7.6,375.8,330.96,1.46,113.05,940.67,8.09,79.32,4.69
9.18,137.22,380.94,1.35,85.56,670.53,13.58,40.37,4.66
7.29,381.34,179.53,4.07,359.45,1852.18,11.0,95.7,1.8
7.38,110.67,296.3,1.69,316.46,1777.36,3.12,178.51,0.35
6.21,225.68,339.9,3.27,205.0,2233.96,0.05,8.2,1.82
6.25,124.64,206.31,4.31,279.08,2061.73,7.22,38.22,1.09
6.53,228.28,563.83,2.34,262.4,2370.18,9.74,49.83,1.21
6.63,359.47,157.69,1.35,110.36,41.22,11.3,40.89,8.23
6.63,67.51,600.77,0.86,734.92,1925.98,10.92,11.52,3.27
6.51,358.32,262.23,1.62,349.96,1928.69,13.3,121.79,2.7
8.01,1077.35,219.74,0.41,305.25,1214.31,4.28,33.1,4.44
6.51,590.84,351.85,1.16,175.76,2706.6,7.92,55.55,4.16
6.06,234.59,238.1,3.88,54.22,1108.49,10.85,70.28,1.66
6.06,415.61,589.12,1.44,392.65,446.98,10.66,116.54,5.26
5.89,414.61,168.17,7.85,220.72,1120.71,11.36,19.75,9.79
6.27,146.13,244.59,2.1,380.92,2117.54,0.78,65.75,3.71
8.11,441.34,269.1,0.21,339.38,201.85,5.25,115.88,1.25
6.85,287.28,129.73,3.37,217.97,572.59,7.88,3.54,12.96
8.07,214.18,268.98,0.34,308.69,218.84,10.47,87.74,4.08
6.41,375.65,1012.14,4.01,307.69,175.94,10.1,74.76,0.48
5.61,391.58,210.85,3.58,119.35,2193.23,4.0,57.38,1.39
8.53,307.06,339.82,0.17,158.93,370.44,3.94,91.91,5.41
7.53,148.54,47.65,4.11,60.89,1726.78,10.13,3.94,0.37
7.39,279.96,219.36,0.07,312.56,2556.87,5.87,7.08,2.8
8.14,168.42,73.31,2.12,388.24,1960.76,11.48,100.64,3.59
8.36,380.21,733.53,1.1,94.1,2474.33,2.99,91.97,1.25
5.74,55.52,270.155,2.99,272.05,1574.22,5.97,26.21,4.24
5.69,76.76,246.14,2.08,270.14,2151.3,7.02,9.53,2.25
8.06,326.77,391.18,3.07,238.71,656.61,1.38,36.44,4.36
6.97,199.39,370.47,3.63,384.53,688.13,11.74,30.26,2.41
6.96,152.55,149.91,3.81,350.19,2085.4,8.85,58.95,0.64
6.77,363.57,887.7,3.92,208.18,2746.48,9.94,25.64,1.06
6.05,380.5,345.29,0.8,211.84,2796.13,3.1,30.42,1.14
8.25,120.86,377.65,0.82,139.48,35.3,8.24,16.89,0.32
7.59,247.21,58.21,1.89,87.49,849.6,4.86,55.56,4.99
6.38,110.07,294.95,3.27,141.75,1381.03,10.53,81.61,2.61
6.64,323.77,336.28,1.87,237.27,2624.87,4.48,18.28,1.28
6.23,253.21,952.65,4.7,181.34,2244.74,4.24,29.62,1.95
7.67,15.9,74.91,3.92,88.95,2262.35,7.0,177.2,2.24
5.18,856.31,162.51,3.29,31.01,1349.29,8.25,57.5,4.82
7.38,652.75,230.76,2.2,239.66,547.91,4.35,30.8,1.47
6.73,329.72,533.09,0.95,260.28,1006.99,0.56,31.76,2.72
7.55,124.86,168.56,3.41,165.98,300.46,5.75,74.66,1.99
6.24,276.73,363.64,0.42,378.88,1212.91,11.62,22.97,3.34
7.7,411.83,386.85,4.1,193.09,1084.79,11.1,108.74,4.34
8.24,306.62,79.35,0.36,139.38,1360.43,13.12,103.5,1.56
5.63,86.26,243.16,0.74,126.7,1931.5,5.04,113.25,1.79
6.92,251.35,387.0,2.8,509.68,807.6,5.51,116.12,2.81
7.2,6.81,182.83,3.01,299.28,2353.5,8.51,90.23,3.87
7.06,314.16,168.82,0.09,139.96,1094.35,10.45,39.09,11.12
6.55,217.11,210.1,2.82,744.51,361.94,0.88,102.88,0.75
6.26,170.53,82.96,2.97,106.9,994.33,6.03,123.1,1.56
8.35,820.9,252.75,0.64,117.47,2302.78,9.16,92.44,1.32
6.85,218.06,270.155,0.63,195.89,937.93,5.79,44.02,2.7
7.13,124.45,272.83,1.05,774.94,22.37,6.05,1.77,0.32
7.54,114.54,223.65,1.28,109.07,496.4,2.64,134.73,3.46
7.61,61.86,356.58,1.88,144.01,1185.09,5.24,10.4,8.28
7.9,728.51,336.79,1.46,140.31,456.21,5.65,102.14,0.09
6.92,253.96,559.37,3.53,263.08,1933.99,1.51,15.74,1.75
7.68,45.39,253.93,2.51,287.67,2648.41,6.15,69.3,5.21
7.83,158.79,1080.76,1.97,83.07,395.78,2.46,85.4,5.14
6.23,52.41,69.44,2.78,372.95,287.58,8.35,19.43,1.21
7.04,470.22,718.25,0.04,722.82,677.63,6.17,8.25,4.42
6.58,252.47,161.39,2.01,391.03,962.2,8.19,91.26,1.03
5.09,301.8,155.14,1.4,84.47,1719.12,10.06,2.36,1.92
6.75,338.26,124.11,2.2,260.3,800.42,7.94,1.11,3.34
7.45,186.24,690.07,3.72,298.43,2622.74,9.69,26.18,2.42
6.6,108.21,103.52,2.54,338.86,1077.82,5.4,99.68,0.27
7.9,43.46,180.21,2.86,309.27,1738.18,0.98,20.99,4.22
7.25,325.06,1024.68,3.45,184.03,1817.46,10.39,24.04,0.33
6.49,158.96,955.86,5.14,330.87,2591.58,10.45,74.5,2.76
7.71,130.19,215.81,2.99,307.62,1329.14,1.39,53.22,4.91
7.64,137.99,422.39,3.33,78.04,2722.13,11.72,47.17,0.67
6.44,436.38,237.33,2.98,367.96,1981.1,10.51,102.95,3.73
6.78,905.45,189.02,4.19,103.17,557.91,7.73,224.97,2.35
8.31,419.98,276.97,0.7,131.09,2580.9,6.38,120.71,1.77
7.92,40.62,170.75,3.36,50.82,2742.62,6.16,23.84,1.16
8.23,180.76,136.54,4.16,357.87,2533.2,3.36,29.5,3.0
5.86,109.25,977.64,2.92,234.6,1438.565,6.27,226.83,1.56
7.59,778.95,112.02,0.62,356.98,59.42,4.25,21.38,5.03
6.83,128.55,84.08,0.25,223.15,2209.51,5.6,70.63,2.36
6.97,326.14,163.29,2.46,399.38,2144.32,7.02,79.64,1.46
7.83,889.01,118.72,2.66,467.81,2727.91,8.0,73.78,0.53
7.58,416.88,157.6,4.78,379.06,1078.07,11.57,12.2,4.16
7.72,64.69,350.47,3.32,297.7,1862.85,4.3,9.02,4.63
6.14,253.3,226.26,1.23,191.28,2138.9,1.45,96.63,0.74
8.26,318.28,61.11,3.01,174.26,1349.81,11.12,199.71,3.34
7.6,406.27,661.31,3.85,51.13,367.36,9.18,48.9,4.57
7.14,536.37,391.17,2.23,328.72,1481.77,11.58,34.84,1.94
9.12,422.33,395.93,3.85,210.75,1401.21,7.06,112.54,1.41
5.23,184.47,381.96,3.88,309.34,2114.41,11.44,126.87,1.47
5.2,42.99,117.85,0.29,243.58,211.55,5.22,16.56,1.92
6.78,209.87,940.97,3.76,226.93,2705.62,5.1,33.82,2.33
6.08,363.18,229.91,2.8,274.22,126.65,2.79,192.56,2.01
8.4,149.11,377.6,1.81,337.09,189.34,15.13,78.85,1.41
8.32,189.51,239.0,0.01,176.13,1677.78,6.02,121.59,3.35
9.69,592.39,1085.23,2.83,166.05,1427.14,7.39,78.95,6.08
7.14,215.32,26.6,4.41,173.33,1978.3,3.1,56.09,4.89
5.36,384.53,563.34,0.5,270.16,58.0,1.94,3.19,2.24
6.87,171.1,309.84,2.87,69.08,2693.82,2.87,14.48,2.54
7.32,347.65,19.12,2.3,599.17,248.37,11.81,32.27,2.88
7.41,86.23,257.6,0.21,22.65,1618.63,6.69,190.02,0.69
7.89,107.37,202.24,3.24,265.11,454.17,9.9,9.59,1.24
8.21,194.18,473.77,3.71,398.88,999.61,2.93,74.6,5.38
8.86,227.67,273.46,2.69,302.92,634.14,4.04,82.19,1.17
6.95,212.84,166.22,3.6,352.75,2353.09,7.9,24.26,1.19
7.1,305.49,70.08,3.73,69.58,1681.49,11.57,3.15,1.57
7.4,417.61,653.15,6.77,95.78,1051.67,11.5,1.97,3.6
7.19,50.44,215.0,2.14,533.86,280.67,7.33,18.38,2.08
7.24,450.49,748.9,2.76,262.39,1989.85,8.68,109.78,4.72
9.83,48.59,917.25,3.15,113.73,2681.48,7.58,37.04,1.57
7.24,380.24,554.28,3.39,234.44,2788.92,3.04,59.63,1.04
6.02,366.92,228.26,2.18,215.64,2332.39,5.44,60.87,3.01
6.65,218.31,52.44,2.47,360.12,798.38,9.37,66.33,1.92
5.27,66.43,512.83,1.67,189.36,2433.73,10.2,103.26,6.63
7.24,49.83,142.53,0.18,278.96,507.89,8.33,94.79,0.11
8.01,339.51,68.31,0.39,45.43,496.75,4.28,82.45,1.64
6.84,357.33,852.94,0.44,86.43,898.58,4.02,120.14,5.33
8.07,776.23,342.22,1.17,383.42,2003.08,1.01,47.18,4.84
6.86,424.8,105.38,0.05,237.39,1546.57,7.81,127.04,2.32
6.72,49.5,98.77,2.59,200.75,1348.17,5.6,70.32,2.59
5.59,455.41,107.67,2.37,237.05,2779.74,6.02,47.5,0.83
6.37,176.94,464.01,1.1,356.63,821.41,6.16,19.65,0.8
8.41,592.32,82.15,2.55,155.38,2096.03,6.6,107.84,3.55
7.67,343.47,386.38,1.77,243.5,1186.81,6.61,109.38,11.98
