ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.6272545090180361,0.29330495602426626,0.20477303526116178,0.10244988864142539,0.4661105970037266,0.03867224950350191,0.01000555864369094,0.007219902574808629,0.5496783416726233
0.4649298597194389,0.16931794410033926,0.9367263599239661,0.46436525612472157,0.13959682865217715,0.019981176879343497,0.0011117287381878823,0.5242258176757133,0.14581844174410294
0.07414829659318634,0.2560233567082321,0.35829596820401816,0.2461024498886414,0.3900282620113548,0.03559874368598275,0.17065036131183992,0.5514526791927628,0.1658327376697641
0.3286573146292584,0.03849127306793273,0.16378204836699983,0.25389755011135856,0.4379736387964885,0.006663153753866988,0.14174541411895497,0.11873695198329855,0.005718370264474625
0.5791583166332663,0.0429752517121886,0.7414848432483562,0.32071269487750553,0.4242928244503914,0.0016345337235863144,0.5747637576431351,0.7822286012526096,0.07290922087205147
0.8376753507014028,0.3767906354880079,0.36260697947267423,0.2639198218262806,0.3462721656704099,0.02997766480335011,0.3513062812673708,0.15283576896311762,0.21229449606862047
0.25450901803607207,0.19484842696935797,0.8912060827095707,0.4175946547884187,0.17171047695270486,0.5624156656162238,0.16564758198999446,0.00621955462769659,0.2523230879199428
0.316633266533066,0.13963091307630038,0.5656792571236278,0.1948775055679287,0.4916339444263812,0.041951358626138135,0.2918287937743191,0.533794363256785,0.07719799857040743
0.25050100200400793,0.2544407760102595,0.08998553901283299,0.18485523385300667,0.281244528924793,0.052370852129048594,0.5163979988882712,0.17806193458594294,0.2373123659756969
0.5691382765531061,0.2401611685630349,0.3565679257123628,0.16035634743875277,0.3105319760898382,0.014187381178737055,0.5719844357976653,0.5926844119693807,0.3295210864903503
0.5831663326653307,0.39773709150772646,0.2782876008403744,0.16815144766146992,0.20795087912362753,0.005534469431759159,0.2095608671484158,0.2440848990953375,0.3459614010007148
0.14629258517034072,0.39899224171646336,0.27332175241698575,0.11692650334075723,0.25129430007753295,0.28745726953287887,0.6559199555308506,0.335464509394572,0.3466761972837741
0.6392785571142283,0.39946519686758164,0.9557530172531401,0.3630289532293986,0.8307780806842908,0.00921876015935135,0.19733185102834908,0.5437543493389005,0.07791279485346676
0.6232464929859718,0.23559533229647012,0.28482687742721763,0.4354120267260579,0.22479553810369407,0.002034192407037307,0.6370205669816565,0.16988517745302717,0.2973552537526805
0.45490981963927846,0.22349859477748368,0.345017325899719,0.1280623608017817,0.4974864317334867,0.8751312635264508,0.057254030016675936,0.21872825330549758,0.10650464617583989
0.5951903807615229,0.1171109716499768,0.6112813889823648,0.32516703786191536,0.1627941875297001,0.016677967735594653,0.2001111728738188,0.2987995824634656,0.5553967119370979
0.591182364729459,0.3654579024439048,0.643313839801366,0.06570155902004454,0.369519545806968,0.057550599375056334,0.37743190661478604,0.09946938065414059,0.10364546104360257
0.8436873747494991,0.42766060010732443,0.1787705432419896,0.1948775055679287,0.20458694945351774,0.01740824858368444,0.5697609783212897,0.9901704940848991,0.09363831308077199
0.4468937875751504,0.2507844688804606,0.14078089330701857,0.25167037861915365,0.23717579971487882,0.002927650481410474,0.2306837131739856,0.48477731384829503,0.38527519656897785
0.6893787575150299,0.5837085141022493,0.1580704131840547,0.05679287305122494,0.36440487207063,0.035547029057345254,0.4830461367426348,0.05941196938065414,0.10364546104360257
0.5851703406813626,0.15974060229019438,0.2483924657347364,0.12583518930957682,0.35770202335992796,0.0048476188300494135,0.3368538076709283,0.4168406402226862,0.11079342387419586
0.03206412825651306,0.30573821932385603,0.27168465953015436,0.13251670378619151,0.2921991846534778,0.03180474765395082,0.13062812673707616,0.44811238691718863,0.6261615439599714
0.6833667334669338,0.48648894467334264,0.7331447644859983,0.16592427616926503,0.26867668759222674,0.026202747954698992,0.5352973874374654,0.03244606819763396,0.3652609006433167
0.2605210420841684,0.30065395144933466,0.1365881165246337,0.9877505567928729,0.2845834479653853,0.018998598935230943,0.6275708727070595,0.42936673625608907,0.27519656897784134
0.20841683366733466,0.38349386522597256,0.744968213113114,0.4376391982182628,0.24187779806417725,0.04499047170519449,0.24124513618677043,0.09907794015309673,0.09292351679771266
0.5370741482965931,0.8324283518422513,0.19897954543387508,0.2594654788418708,0.10379411249781158,0.06831853901655345,0.15175097276264593,0.3024095337508699,0.14081486776268765
0.3887775551102204,0.30298234603945534,0.2685196132822803,0.15590200445434296,0.37904859565315263,0.016937545046328526,0.3451917732073374,0.8299843423799583,0.12080057183702644
0.3406813627254508,0.8521287529446007,0.156196851324681,0.232739420935412,0.39335467573718835,0.012199380478832275,0.339633129516398,0.5212247738343773,0.33452466047176554
0.4749498997995991,0.05252530764823051,0.3030349883129758,0.45991091314031174,0.3372933496736113,0.007672091096071472,0.35853251806559205,0.4334986082115519,0.29878484631879915
0.6553106212424848,0.6945801158740121,0.07512437358459677,0.29844097995545654,0.5632643873646299,0.04025632380788367,0.004446914952751529,0.7890570633263744,0.13009292351679771
0.40881763527054105,0.06599543416373344,0.13865267255413774,0.1592427616926503,0.3572393267138534,0.017704478009860424,0.19899944413563092,0.7151183020180932,0.2365975696926376
0.7755511022044086,0.36325684193293134,0.13560586079253484,0.08351893095768373,0.09690368406572793,0.016297639277411076,0.3340744858254586,0.39670320111343077,0.2558970693352395
0.6733466933867733,0.07893803377991214,0.8891415266800665,0.03897550111358574,0.41723982692644374,0.003848221079535342,0.42634797109505285,0.3950939457202506,0.27591136526090065
0.3927855711422845,0.08964319171964673,0.20535511273203516,0.210467706013363,0.2614236050321387,0.012273688877262863,0.9749861033907726,0.48964857341684065,0.24231593995711223
0.41883767535070127,0.36852301563480583,0.29414011696119186,0.4587973273942093,0.037666008053422705,0.022987403471256586,0.04947192884936076,0.028662143354210162,0.1901358112937813
0.6292585170340681,0.26128043511873905,0.30811907122263554,0.04899777282850779,0.0788835254983368,0.10089122380158252,0.5169538632573653,0.19593771746694502,0.24731951393852752
0.22444889779559118,0.04972395790699155,0.07287791834544478,0.2371937639198218,0.06441487632243703,0.045401678315428615,0.39355197331851033,0.12352122477383437,0.4910650464617584
0.23847695390781576,0.04199296024448143,0.325508635664978,0.49777282850779503,0.03107570717554961,0.04437818054380192,0.36964980544747084,0.4037491301322199,0.20228734810578985
0.014028056112224574,0.9704221124723731,0.1109312330037926,0.11581291759465479,0.3649676112347748,0.0011000655470365887,0.29016120066703727,0.24134481558803064,0.05789849892780558
0.08416833667334678,0.08758765587055581,0.32448090513046723,0.45100222717149213,0.11553660305629893,0.03830673251662714,0.24013340744858258,0.4080114822546973,0.21015010721944247
0.5691382765531061,0.06957897896259106,0.3214977580922411,0.05233853006681514,0.12143911162243953,0.015383344726450953,0.6175653140633686,0.020485386221294363,0.2844889206576126
0.3126252505010019,0.2811809326311768,0.21125774208511064,0.25167037861915365,0.755683665557862,0.048094855674764195,0.5964424680377989,0.2830984690327071,0.06504646175839886
0.28456913827655317,0.3413462850282409,0.33103837163827526,0.6458797327394209,0.48953305154690746,0.007329669962762958,0.31017231795441913,0.4924756437021573,0.3709792709077913
0.6452905811623246,0.18446160422749142,0.14813871633727752,0.321826280623608,0.2601855788710202,0.06384271322054356,0.5686492495831018,0.5626304801670147,0.33666904932094355
0.1643286573146292,0.17089142950694425,0.3207428763722022,0.005567928730512249,0.3992071630442938,0.051782912030655236,0.32518065591995554,0.44280619345859434,0.33881343817012155
0.3006012024048095,0.2716581625692379,0.05564296823130304,0.10244988864142539,0.33711827526698845,0.035394270069355346,0.4741523068371317,0.36904140570633265,0.0993566833452466
0.3807615230460921,0.09189882397882616,0.4225700539331157,0.31403118040089084,0.2646874921841783,0.015604512628536587,0.36131183991106175,0.0578027139874739,0.16082916368834882
0.3627254509018034,0.10033015907664601,0.2706023592327491,0.10133630289532293,0.8600155065903009,0.031451280677632344,0.21678710394663703,0.22064196242171188,0.04360257326661901
0.6032064128256511,0.3684866344693353,0.2673645533010159,0.6180400890868596,0.2857589475527099,0.013989811213990866,0.3340744858254586,0.1278705636743215,0.1043602573266619
0.11222444889779548,0.05641809235358855,0.050367891151512946,0.28173719376391976,0.3625290748568141,0.013187230302563214,0.060033351862145645,0.725991649269311,0.1172265904217298
0.4248496993987976,0.35514384203297955,0.24630062482378515,0.14031180400890866,0.49394742765675415,0.009756491880426743,0.018343524180100056,0.07106819763395963,0.08577555396711938
0.3987975951903808,0.347503797284146,0.5921274022064374,0.06570155902004454,0.09622839706875423,0.01311216877847286,0.6020011117287383,0.48856123869171886,0.23302358827734096
0.3927855711422845,0.6854120621754118,0.32184336659057217,0.21380846325167036,0.2081509641597679,0.016623491646204663,0.08004446914952752,0.19345859429366735,0.12080057183702644
0.4068136272545091,0.5736218359755155,0.3142581695482533,0.4922048997772828,0.3102193432208689,0.046669690884593794,0.34574763757643134,0.5150052192066806,0.320228734810579
0.34468937875751493,0.14599761703366165,0.21478658675228054,0.33741648106904226,0.2491809018833004,0.05819351764661287,0.2662590327959978,0.44728601252609607,0.08720514653323802
0.5531062124248496,0.1569392525489554,0.32140680848741715,0.3273942093541202,0.33165345271740493,0.03765854236545222,0.4791550861589772,0.3666057759220599,0.2258756254467477
0.20240480961923835,0.15401966401993686,0.733754126838319,0.2394209354120267,0.3131455868744217,0.06565197209719639,0.3807670928293496,0.3276356993736952,0.07648320228734812
0.04208416833667328,0.6850027740638672,0.3510563796600304,0.05345211581291759,0.3362929244929095,0.02022544063499539,0.7876598110061146,0.8834377174669451,0.11651179413867048
0.3947895791583165,0.16671669076918877,0.3204427426762831,0.26948775055679286,0.3698446839906961,0.033638357593602855,0.7909949972206782,0.15187891440501045,0.30021443888491783
0.8677354709418836,0.11750206917878615,0.18447308346445232,0.11804008908685969,0.16932196183377934,0.05121505528318906,0.5647581989994441,0.6622738343771748,0.23087919942816298
0.3827655310621243,0.525844270421203,0.18000745786759556,0.48440979955456565,0.09117624990621014,0.035399667469917025,0.3468593663146193,0.828723034098817,0.08434596140100072
0.04008016032064132,0.26768352024157094,0.20128057043592146,0.255011135857461,0.07246829902708651,0.06541825210078127,0.1150639244024458,0.49017049408489916,0.3302358827734096
0.25651302605210424,0.33859950703520786,0.06989477130721866,0.4532293986636971,0.38183728084435886,0.0039139940538218745,0.15063924402445805,0.5061760612386917,0.35811293781272335
0.4168336673346693,0.3049742148489727,0.29428563632891014,0.24498886414253898,0.07203061301052949,0.036736465516007816,0.14007782101167315,0.5191805845511482,0.09077912794853467
0.6993987975951903,0.21663164979490115,0.06461059926694618,0.34632516703786187,0.521871795513093,0.040148877880423234,0.6464702612562535,0.09077070285316632,0.23302358827734096
0.2765531062124249,0.296324592758329,0.3171412720211731,0.27394209354120264,0.45730685541355076,0.0022566155185558866,0.13841022790439134,0.06006437021572721,0.21443888491779844
0.3046092184368736,0.35835447988576313,0.03556129548617111,0.012249443207126948,0.3729460020508716,0.014640009700258498,0.46470261256253476,0.07972338204592902,0.0736240171551108
0.054108216432865675,0.2100830400101867,0.13869814735654973,0.2973273942093541,0.43039541805267234,0.023082799388160716,0.4269038354641468,0.4839509394572025,0.30092923516797715
0.6813627254509018,0.8381947665693471,0.351665742012351,0.13140311804008908,0.4231423354925844,0.06086359915238218,0.6381322957198444,0.526009046624913,0.07719799857040743
0.3807615230460921,0.3657671423504052,0.35009231384889633,0.3652561247216035,0.11831278293274641,0.9058801290054048,0.4730405780989439,0.9511134307585248,0.08577555396711938
0.973947895791583,0.12154947383739438,0.22236268883411703,0.024498886414253896,0.09617837580971914,0.05499273359259267,0.6108949416342413,0.15127000695894224,0.18084345961401
0.9959919839679359,0.07505434436592175,0.7102436539913234,0.062360801781737196,0.07822074381612185,0.0035291468416796816,0.5358532518065593,0.5254001391788449,0.17726947819871336
0.28056112224448904,0.3304137448043148,0.3529299415194041,0.043429844097995544,0.13490733561763749,0.012998948887620848,0.6625903279599779,0.2589596381350035,0.1729807005003574
0.376753507014028,0.1862806625010232,0.2521941592163782,0.42316258351893093,0.31078208238501365,0.03213788023745551,0.5875486381322957,0.21229123173277664,0.3881343817012151
0.4468937875751504,0.9827735181496539,0.1519949795818137,0.33518930957683735,0.2929745141685216,0.040422764578692726,0.5864369093941079,0.7302105080027835,0.3423874195854182
0.28456913827655317,0.1266883134601217,0.22138952806250056,0.45545657015590196,0.13269389490533476,0.05220039468805411,0.6064480266814898,0.2622216423103688,0.039313795568263046
0.13627254509018027,0.06053825934313806,0.09404189138798191,0.32516703786191536,0.31445864492409276,0.06497968192490886,0.5669816564758199,0.15096555323590816,0.135096497498213
0.4468937875751504,0.18293359527772474,0.2375876526816491,0.13251670378619151,0.406122602105895,0.03952905546243297,0.330739299610895,0.5350991649269311,0.2594710507505361
0.2985971943887775,0.19873211638334834,0.8248674409509691,0.18819599109131402,0.48478103193857386,0.021871773327251428,0.3513062812673708,0.3542101600556715,0.28877769835596856
0.4128256513026052,0.3957997944464151,0.03585233422160781,0.11469933184855233,0.25089413000525224,0.05441834975607516,0.43079488604780436,0.030053931802366044,0.3259471050750536
0.6012024048096192,0.30256396263654306,0.26061609262307756,0.23608017817371937,0.1766125603381437,0.06619999653562196,0.2862701500833797,0.4050104384133612,0.3559685489635454
0.3807615230460921,0.31325092999354237,0.3187237951451101,0.8652561247216034,0.2819448265512843,0.0006612443292775844,0.43079488604780436,0.5014352818371608,0.3466761972837741
0.4629258517034067,0.6473027913449207,0.13507835308455585,0.005567928730512249,0.1561163494485156,0.06903300422578808,0.6164535853251807,0.30245302713987476,0.38884917798427454
0.5851703406813626,0.003374353097401475,0.5022782876008405,0.12694877505567928,0.3720956406472751,0.5418136621513436,0.33018343524180105,0.35603688239387615,0.1472480343102216
